id_fonte_observacao,id_usina,data_hora_observacao,valor,status
PI,BAUFI1,2025-07-01T00:00:00Z,0,0
PI,BAUFI1,2025-07-01T00:30:00Z,0,0
PI,BAUFI1,2025-07-01T01:00:00Z,0,0
PI,BAUFI1,2025-07-01T01:30:00Z,0,0
PI,BAUFI1,2025-07-01T02:00:00Z,0,0
PI,BAUFI1,2025-07-01T02:30:00Z,0,0
PI,BAUFI1,2025-07-01T03:00:00Z,0,0
PI,BAUFI1,2025-07-01T03:30:00Z,0,0
PI,BAUFI1,2025-07-01T04:00:00Z,0,0
PI,BAUFI1,2025-07-01T04:30:00Z,0,0
PI,BAUFI1,2025-07-01T05:00:00Z,0,0
PI,BAUFI1,2025-07-01T05:30:00Z,0,0
PI,BAUFI1,2025-07-01T06:00:00Z,0,0
PI,BAUFI1,2025-07-01T06:30:00Z,1.772,0
PI,BAUFI1,2025-07-01T07:00:00Z,8.934,0
PI,BAUFI1,2025-07-01T07:30:00Z,16.702,0
PI,BAUFI1,2025-07-01T08:00:00Z,18.321,0
PI,BAUFI1,2025-07-01T08:30:00Z,22.585,0
PI,BAUFI1,2025-07-01T09:00:00Z,22.373,0
PI,BAUFI1,2025-07-01T09:30:00Z,23.206,0
PI,BAUFI1,2025-07-01T10:00:00Z,24.297,0
PI,BAUFI1,2025-07-01T10:30:00Z,24.164,0
PI,BAUFI1,2025-07-01T11:00:00Z,23.699,0
PI,BAUFI1,2025-07-01T11:30:00Z,23.705,0
PI,BAUFI1,2025-07-01T12:00:00Z,23.793,0
PI,BAUFI1,2025-07-01T12:30:00Z,23.653,0
PI,BAUFI1,2025-07-01T13:00:00Z,23.458,0
PI,BAUFI1,2025-07-01T13:30:00Z,19.789,0
PI,BAUFI1,2025-07-01T14:00:00Z,15.491,0
PI,BAUFI1,2025-07-01T14:30:00Z,16.516,0
PI,BAUFI1,2025-07-01T15:00:00Z,17.045,0
PI,BAUFI1,2025-07-01T15:30:00Z,6.232,0
PI,BAUFI1,2025-07-01T16:00:00Z,5.278,0
PI,BAUFI1,2025-07-01T16:30:00Z,1.658,0
PI,BAUFI1,2025-07-01T17:00:00Z,1.247,0
PI,BAUFI1,2025-07-01T17:30:00Z,0,0
PI,BAUFI1,2025-07-01T18:00:00Z,0,0
PI,BAUFI1,2025-07-01T18:30:00Z,0,0
PI,BAUFI1,2025-07-01T19:00:00Z,0,0
PI,BAUFI1,2025-07-01T19:30:00Z,0,0
PI,BAUFI1,2025-07-01T20:00:00Z,0,0
PI,BAUFI1,2025-07-01T20:30:00Z,0,0
PI,BAUFI1,2025-07-01T21:00:00Z,0,0
PI,BAUFI1,2025-07-01T21:30:00Z,0,0
PI,BAUFI1,2025-07-01T22:00:00Z,0,0
PI,BAUFI1,2025-07-01T22:30:00Z,0,0
PI,BAUFI1,2025-07-01T23:00:00Z,0,0
PI,BAUFI1,2025-07-01T23:30:00Z,0,0
PI,BAUFI1,2025-07-02T00:00:00Z,0,0
PI,BAUFI1,2025-07-02T00:30:00Z,0,0
PI,BAUFI1,2025-07-02T01:00:00Z,0,0
PI,BAUFI1,2025-07-02T01:30:00Z,0,0
PI,BAUFI1,2025-07-02T02:00:00Z,0,0
PI,BAUFI1,2025-07-02T02:30:00Z,0,0
PI,BAUFI1,2025-07-02T03:00:00Z,0,0
PI,BAUFI1,2025-07-02T03:30:00Z,0,0
PI,BAUFI1,2025-07-02T04:00:00Z,0,0
PI,BAUFI1,2025-07-02T04:30:00Z,0,0
PI,BAUFI1,2025-07-02T05:00:00Z,0,0
PI,BAUFI1,2025-07-02T05:30:00Z,0,0
PI,BAUFI1,2025-07-02T06:00:00Z,0,0
PI,BAUFI1,2025-07-02T06:30:00Z,1.845,0
PI,BAUFI1,2025-07-02T07:00:00Z,8.823,0
PI,BAUFI1,2025-07-02T07:30:00Z,0.163,0
PI,BAUFI1,2025-07-02T08:00:00Z,0,0
PI,BAUFI1,2025-07-02T08:30:00Z,0,0
PI,BAUFI1,2025-07-02T09:00:00Z,0,0
PI,BAUFI1,2025-07-02T09:30:00Z,0,0
PI,BAUFI1,2025-07-02T10:00:00Z,0,0
PI,BAUFI1,2025-07-02T10:30:00Z,0,0
PI,BAUFI1,2025-07-02T11:00:00Z,0,0
PI,BAUFI1,2025-07-02T11:30:00Z,0,0
PI,BAUFI1,2025-07-02T12:00:00Z,0,0
PI,BAUFI1,2025-07-02T12:30:00Z,0,0
PI,BAUFI1,2025-07-02T13:00:00Z,1.384,0
PI,BAUFI1,2025-07-02T13:30:00Z,6.832,0
PI,BAUFI1,2025-07-02T14:00:00Z,19.872,0
PI,BAUFI1,2025-07-02T14:30:00Z,23.578,0
PI,BAUFI1,2025-07-02T15:00:00Z,22.959,0
PI,BAUFI1,2025-07-02T15:30:00Z,21.697,0
PI,BAUFI1,2025-07-02T16:00:00Z,17.431,0
PI,BAUFI1,2025-07-02T16:30:00Z,9.624,0
PI,BAUFI1,2025-07-02T17:00:00Z,2.452,0
PI,BAUFI1,2025-07-02T17:30:00Z,0.018,0
PI,BAUFI1,2025-07-02T18:00:00Z,0,0
PI,BAUFI1,2025-07-02T18:30:00Z,0,0
PI,BAUFI1,2025-07-02T19:00:00Z,0,0
PI,BAUFI1,2025-07-02T19:30:00Z,0,0
PI,BAUFI1,2025-07-02T20:00:00Z,0,0
PI,BAUFI1,2025-07-02T20:30:00Z,0,0
PI,BAUFI1,2025-07-02T21:00:00Z,0,0
PI,BAUFI1,2025-07-02T21:30:00Z,0,0
PI,BAUFI1,2025-07-02T22:00:00Z,0,0
PI,BAUFI1,2025-07-02T22:30:00Z,0,0
PI,BAUFI1,2025-07-02T23:00:00Z,0,0
PI,BAUFI1,2025-07-02T23:30:00Z,0,0
PI,BAUFI1,2025-07-03T00:00:00Z,0,0
PI,BAUFI1,2025-07-03T00:30:00Z,0,0
PI,BAUFI1,2025-07-03T01:00:00Z,0,0
PI,BAUFI1,2025-07-03T01:30:00Z,0,0
PI,BAUFI1,2025-07-03T02:00:00Z,0,0
PI,BAUFI1,2025-07-03T02:30:00Z,0,0
PI,BAUFI1,2025-07-03T03:00:00Z,0,0
PI,BAUFI1,2025-07-03T03:30:00Z,0,0
PI,BAUFI1,2025-07-03T04:00:00Z,0,0
PI,BAUFI1,2025-07-03T04:30:00Z,0,0
PI,BAUFI1,2025-07-03T05:00:00Z,0,0
PI,BAUFI1,2025-07-03T05:30:00Z,0,0
PI,BAUFI1,2025-07-03T06:00:00Z,0,0
PI,BAUFI1,2025-07-03T06:30:00Z,1.832,0
PI,BAUFI1,2025-07-03T07:00:00Z,9.373,0
PI,BAUFI1,2025-07-03T07:30:00Z,3.411,0
PI,BAUFI1,2025-07-03T08:00:00Z,0,0
PI,BAUFI1,2025-07-03T08:30:00Z,0,0
PI,BAUFI1,2025-07-03T09:00:00Z,0,0
PI,BAUFI1,2025-07-03T09:30:00Z,0,0
PI,BAUFI1,2025-07-03T10:00:00Z,0,0
PI,BAUFI1,2025-07-03T10:30:00Z,0,0
PI,BAUFI1,2025-07-03T11:00:00Z,0,0
PI,BAUFI1,2025-07-03T11:30:00Z,0,0
PI,BAUFI1,2025-07-03T12:00:00Z,0,0
PI,BAUFI1,2025-07-03T12:30:00Z,0,0
PI,BAUFI1,2025-07-03T13:00:00Z,0,0
PI,BAUFI1,2025-07-03T13:30:00Z,0,0
PI,BAUFI1,2025-07-03T14:00:00Z,0,0
PI,BAUFI1,2025-07-03T14:30:00Z,0,0
PI,BAUFI1,2025-07-03T15:00:00Z,0,0
PI,BAUFI1,2025-07-03T15:30:00Z,0,0
PI,BAUFI1,2025-07-03T16:00:00Z,0,0
PI,BAUFI1,2025-07-03T16:30:00Z,1.147,0
PI,BAUFI1,2025-07-03T17:00:00Z,2.701,0
PI,BAUFI1,2025-07-03T17:30:00Z,0.153,0
PI,BAUFI1,2025-07-03T18:00:00Z,0,0
PI,BAUFI1,2025-07-03T18:30:00Z,0,0
PI,BAUFI1,2025-07-03T19:00:00Z,0,0
PI,BAUFI1,2025-07-03T19:30:00Z,0,0
PI,BAUFI1,2025-07-03T20:00:00Z,0,0
PI,BAUFI1,2025-07-03T20:30:00Z,0,0
PI,BAUFI1,2025-07-03T21:00:00Z,0,0
PI,BAUFI1,2025-07-03T21:30:00Z,0,0
PI,BAUFI1,2025-07-03T22:00:00Z,0,0
PI,BAUFI1,2025-07-03T22:30:00Z,0,0
PI,BAUFI1,2025-07-03T23:00:00Z,0,0
PI,BAUFI1,2025-07-03T23:30:00Z,0,0
PI,BAUFI1,2025-07-04T00:00:00Z,0,0
PI,BAUFI1,2025-07-04T00:30:00Z,0,0
PI,BAUFI1,2025-07-04T01:00:00Z,0,0
PI,BAUFI1,2025-07-04T01:30:00Z,0,0
PI,BAUFI1,2025-07-04T02:00:00Z,0,0
PI,BAUFI1,2025-07-04T02:30:00Z,0,0
PI,BAUFI1,2025-07-04T03:00:00Z,0,0
PI,BAUFI1,2025-07-04T03:30:00Z,0,0
PI,BAUFI1,2025-07-04T04:00:00Z,0,0
PI,BAUFI1,2025-07-04T04:30:00Z,0,0
PI,BAUFI1,2025-07-04T05:00:00Z,0,0
PI,BAUFI1,2025-07-04T05:30:00Z,0,0
PI,BAUFI1,2025-07-04T06:00:00Z,0,0
PI,BAUFI1,2025-07-04T06:30:00Z,1.64,0
PI,BAUFI1,2025-07-04T07:00:00Z,9.547,0
PI,BAUFI1,2025-07-04T07:30:00Z,6.85,0
PI,BAUFI1,2025-07-04T08:00:00Z,0,0
PI,BAUFI1,2025-07-04T08:30:00Z,0,0
PI,BAUFI1,2025-07-04T09:00:00Z,0,0
PI,BAUFI1,2025-07-04T09:30:00Z,0,0
PI,BAUFI1,2025-07-04T10:00:00Z,0,0
PI,BAUFI1,2025-07-04T10:30:00Z,0,0
PI,BAUFI1,2025-07-04T11:00:00Z,0,0
PI,BAUFI1,2025-07-04T11:30:00Z,0,0
PI,BAUFI1,2025-07-04T12:00:00Z,0,0
PI,BAUFI1,2025-07-04T12:30:00Z,1.967,0
PI,BAUFI1,2025-07-04T13:00:00Z,7.466,0
PI,BAUFI1,2025-07-04T13:30:00Z,11.004,0
PI,BAUFI1,2025-07-04T14:00:00Z,11.222,0
PI,BAUFI1,2025-07-04T14:30:00Z,11.71,0
